Date,Close,High,Low,Open,Volume
2016-06-01,82.24253845214844,82.63675225773332,80.72482770700148,80.88250871783366,4172400
2016-06-02,82.03559875488281,82.16372259770218,81.25702835861424,82.00603402777215,3684300
2016-06-03,81.35557556152344,81.80891885518247,80.93179699064595,81.79906144125404,2826900
2016-06-06,81.63151550292969,82.19326774120216,81.30628854419218,81.66108022299618,2585500
2016-06-07,81.9370346069336,82.1341377701487,81.56253558922342,81.77935358016225,2605400
2016-06-08,82.14398193359375,82.3509424772865,81.73991825848006,81.92716397762922,2344600
2016-06-09,81.532958984375,82.08485377614946,81.4541147229779,81.61179572676949,1852100
2016-06-10,80.64598846435547,81.39498647070776,80.37004103896216,80.81352689848663,2322100
2016-06-13,80.31090545654297,81.7892017056876,79.63089429485885,80.07438016200082,4618100
2016-06-14,79.91669464111328,80.53758390139076,79.6013250634658,79.94626688317722,3540300
2016-06-15,80.80368041992188,81.41471231527,80.56715509743414,80.64599937793152,3574400
2016-06-16,80.45873260498047,80.65583575418101,79.04942328308736,80.01524675977765,3045000
2016-06-17,79.3352279663086,80.35032346892396,79.01000100362508,80.35032346892396,5691300
2016-06-20,80.04481506347656,81.0993327488118,79.95611337906335,80.30105518411044,3448300
2016-06-21,80.44888305664062,80.68541588160895,80.05467671970125,80.3897536099005,3184200
2016-06-22,79.4534912109375,80.62626768223627,79.30566009568054,80.37988499647562,4222600
2016-06-23,81.08948516845703,81.12890730864301,79.62104616180049,79.98569531926744,2777100
2016-06-24,77.32474517822266,79.34508631308665,77.19662888187156,78.26100394372196,6815700
2016-06-27,74.96932983398438,76.56589248322456,74.41743497602636,76.33921708427552,6020700
2016-06-28,76.42791748046875,76.78270917431955,75.49165869763894,76.42791748046875,4781100
2016-06-29,77.85692596435547,78.4975224286222,76.77284368890547,77.1177779330483,5493600
2016-06-30,78.26099395751953,78.8030313135356,77.94561692550718,78.20185700451607,4644300
2016-07-01,78.6749267578125,79.68016488064625,78.18216135036384,78.43839394855469,2967300
2016-07-05,77.53169250488281,78.09344466066757,77.12762885830175,77.95547097461531,4163400
2016-07-06,77.36417388916016,77.59084929936272,76.6053184217938,77.34446657997049,4121200
2016-07-07,77.62040710449219,77.955483963879,77.25575800545076,77.36416699384137,3085900
2016-07-08,79.71959686279297,79.92655745720556,78.15260628266721,78.28072259758805,3558900
2016-07-11,80.47845458984375,80.64599303346704,79.87728015660362,79.88713005163757,2928600
2016-07-12,80.7445297241211,81.25700237450708,80.04480383657365,80.76423702955798,3499400
2016-07-13,80.15321350097656,81.28657530787406,80.1039339584583,81.17816632953588,2474600
2016-07-14,80.37987518310547,80.83321836727724,80.2616163205401,80.81351106318365,1791700
2016-07-15,80.22220611572266,80.7248289133295,79.86741443729464,80.67554936726887,2253800
