date,close,high,low,open,volume
2021-06-07,35.72581100463867,35.79547983318163,35.55860723353709,35.56325276704097,981400
2021-06-08,35.739742279052734,35.76296640190998,35.437849942930434,35.53073934735212,1780800
2021-06-09,35.879085540771484,36.05093486368329,35.51216631196251,35.600413740417785,2329200
2021-06-10,35.87443161010742,35.971966540227264,35.53073658823226,35.87443161010742,1696800
2021-06-11,35.97661590576172,36.03699366602895,35.73045578778273,35.95803731564017,1358600
2021-06-14,35.63291931152344,35.84192224025148,35.4842941404604,35.5446718981254,2161200
2021-06-15,35.920875549316406,35.98590237819162,35.27993021772037,35.78618698926264,2145800
2021-06-16,34.73187255859375,35.971963995465515,34.55538129898193,35.971963995465515,3747600
2021-06-17,34.59253692626953,35.05234541332416,34.59253692626953,34.94087744084185,2772800
2021-06-18,34.564674377441406,34.98268378951616,34.52751719781172,34.885148850616,1646200
2021-06-21,34.93159103393555,35.12666089766631,34.51358165201002,34.84334362455587,2054400
2021-06-22,34.72723388671875,34.95946095269348,34.59254530673677,34.77832412471349,1693400
2021-06-23,34.550743103027344,35.03377583261624,34.40676345391568,34.917662297912294,4439600
2021-06-24,34.70865631103516,35.4146249810235,34.70865631103516,34.834057358383774,2710600
2021-06-25,34.78761291503906,35.196331248744634,34.750455736473945,35.019839965815684,2984600
2021-06-28,34.653846740722656,35.11061724285509,34.60723837666593,34.9568064410767,2864000
2021-06-29,34.43012237548828,34.93815954764264,34.411478320181246,34.73774039807947,3061800
2021-06-30,34.08055114746094,34.37418699006729,34.024618986778464,34.37418699006729,3601000
2021-07-01,33.70767593383789,34.41147381661225,33.55386516467716,34.141140384024816,10011400
2021-07-02,34.094539642333984,34.11318369936376,33.67971915239474,33.82420614938765,1094600
2021-07-06,34.695796966552734,34.94748640116334,34.46275158887517,34.94748640116334,4092000
2021-07-07,34.59325408935547,34.94748403512028,34.43012304722365,34.90087211794831,2058000
2021-07-08,34.178436279296875,34.229706547368686,33.79158009511513,34.08987789699278,2789400
2021-07-09,34.27165222167969,34.41613921602309,33.85683173934716,34.07123305727261,3249000
2021-07-12,34.141151428222656,34.15047167967639,33.67039872001961,33.99200251302841,2485800
2021-07-13,34.071231842041016,34.46274990654192,33.90343889382493,34.26233074928326,1949200
2021-07-14,34.500030517578125,34.5559626792511,34.164448215509296,34.313597090647555,1478400
2021-07-15,34.952144622802734,35.06866731122279,34.57461225023863,34.644526574488715,1671400
2021-07-16,34.765708923339844,35.04536623090369,34.72376246079949,34.94282569226233,1316000
2021-07-19,32.2628059387207,33.85217372715093,32.24416187988986,33.83352966832009,3947200
2021-07-20,32.4415168762207,32.70352176108346,32.04851490317688,32.54912659903044,2802200
2021-07-21,32.87663269042969,32.9468126435379,32.33859471210166,32.52573649438931,1682400
2021-07-22,32.55848693847656,33.213493890522585,32.46023643109477,33.12460261403471,1983600
2021-07-23,32.684810638427734,32.77838152769839,32.45555946106419,32.77838152769839,1637200
2021-07-26,32.923423767089844,32.93745904469021,32.60527771997831,32.656742784180246,1935000
2021-07-27,32.64737701416016,32.956167337527205,32.39005531418782,32.79709256108049,1735200
2021-07-28,32.89067459106445,33.02167527863154,32.329238483561326,32.460239171128414,2180800
2021-07-29,33.33045959472656,33.5082492883282,32.9748873465248,33.03102845439837,2334600
2021-07-30,33.01698684692383,33.41466841928212,32.97488102409181,33.28834738128598,1252600
