Date,Close,High,Low,Open,Volume
2016-06-01,148.72369384765625,150.90567354295987,148.20001698718457,150.12016547558073,18820645
2016-06-02,148.5491180419922,148.8109636658513,146.97810208545803,148.3745591083045,23281378
2016-06-03,149.07281494140625,150.38199989724387,147.9381889427908,148.6364247716794,29770035
2016-06-06,151.69117736816406,151.86573631677294,148.46185848888456,148.46185848888456,18571284
2016-06-07,154.13497924804688,154.30953817015435,152.30211778924541,152.73850787118704,18717376
2016-06-08,153.5240478515625,154.13499692568092,152.3894075044057,154.13499692568092,20471607
2016-06-10,152.82582092285156,155.79330866401,152.56397527118662,155.79330866401,22125813
2016-06-13,147.9381866455078,149.94560739906146,147.67634099041217,148.46186350904225,22963768
2016-06-14,146.89085388183594,147.8509210453358,146.27990467718308,147.32725855372416,19234867
2016-06-15,150.9929656982422,151.95303275379803,146.01804256735116,146.36716048694552,20437650
2016-06-16,147.32723999023438,150.99296364958167,146.97812207537683,150.81840469215288,16373368
2016-06-17,147.4145050048828,149.5091979444835,146.19259236289952,148.81097659572083,19396087
2016-06-20,148.9855499267578,149.42194011769303,147.50179149493096,148.37458632345917,10227479
2016-06-21,150.9056396484375,151.25475747700418,149.24733718607257,150.12013175748925,10939128
2016-06-22,154.5714111328125,155.26964701007572,150.90568722383858,151.0802461931544,21298592
2016-06-23,153.6986083984375,153.96045406230235,151.25479740009038,153.61133614158743,13274020
2016-06-24,151.69117736816406,155.00779739173254,146.71626900279588,152.5639721112084,33187954
2016-06-27,149.1600799560547,150.20741910045155,148.46184422868683,148.46184422868683,16988903
2016-06-28,148.8109588623047,149.07279003105688,145.75618484470417,145.75618484470417,19473594
2016-06-29,150.46926879882812,150.73109998035847,148.72367943310798,148.72367943310798,14701784
2016-06-30,153.6986083984375,154.13501302265982,151.6039153208053,152.65126908295005,18351024
2016-07-04,156.14244079589844,156.66611770028825,154.48413782199302,155.4442049233787,17603616
2016-07-05,153.96043395996094,156.22968570165844,153.69858833028482,156.22968570165844,10372609
2016-07-06,152.12759399414062,153.1749477686246,150.99296796177842,151.95303503172664,12648442
2016-07-07,153.87315368652344,154.8332351065109,152.3894098786505,152.73852776834485,8695388
2016-07-08,154.48414611816406,155.70604451403457,153.96046918565153,154.65870509566824,14996754
2016-07-11,157.10247802734375,157.80071376710774,156.40424228757976,157.01520578320086,13937686
