Date,Close,High,Low,Open,Volume
2016-06-03,32.9228401184082,32.93014858054406,32.65969086671608,32.71085846694231,13434900
2016-06-06,33.16404724121094,33.24445423975943,32.95206844953889,32.95937690921414,10310600
2016-06-07,33.12751007080078,33.2444649823666,33.03979458423267,33.14943824533655,9812600
2016-06-08,33.29563522338867,33.37604225429892,33.03248595438253,33.06903663274192,7915400
2016-06-09,33.449127197265625,33.478366615110005,33.12019350600167,33.13481321492386,8042900
2016-06-10,33.61726379394531,33.63188071937307,33.30294691716774,33.34680327030162,12357000
2016-06-13,33.234249114990234,33.63936463117452,33.2121527735031,33.4994164520736,10613500
2016-06-14,33.17531204223633,33.24160385141173,32.73336571113084,33.035361106305814,11298200
2016-06-15,33.15322494506836,33.396295936964094,33.05747226020889,33.2342486090336,8360400
2016-06-16,33.37419128417969,33.39628761982748,32.93961222098481,33.05009670903244,11305400
2016-06-17,32.991172790527344,33.3079000528194,32.689177355528955,33.27106907968084,20805400
2016-06-20,33.13111877441406,33.37418969419432,33.11638694808114,33.21214241434081,10712400
2016-06-21,33.24160385131836,33.352088326738134,33.145848391441184,33.26370018444064,7919400
2016-06-22,33.042720794677734,33.38891158597406,33.00589264470759,33.329984298175646,10738900
2016-06-23,33.20478057861328,33.27106958773391,33.02800145819854,33.16794960491232,9655300
2016-06-24,32.35771942138672,32.821762163376974,32.276695773282675,32.556594882239686,26003700
2016-06-27,32.24722671508789,32.3282503496176,31.908403161425817,32.16620308055818,15779500
2016-06-28,32.54185485839844,32.54921936554904,32.16620036813034,32.45346672355048,16509800
2016-06-29,32.733367919921875,32.93224336086786,32.586055276088025,32.69653975896341,12250900
2016-06-30,33.3889274597168,33.3889274597168,32.77020469271938,32.792301031244946,16056500
2016-07-01,33.234249114990234,33.44785644873066,33.1974209425752,33.3889319348285,11799700
2016-07-05,33.46257781982422,33.6393541160829,33.25633787091957,33.263702379176785,12339100
2016-07-06,33.34471893310547,33.55095883818296,33.08691624195064,33.514130685105975,10902600
2016-07-07,33.2121467590332,33.52887404210258,33.12375859928166,33.45521490080218,9741100
2016-07-08,33.425758361816406,33.52887836311756,33.19741920907149,33.36683104118186,11127100
2016-07-11,33.5656852722168,33.713000670680394,33.226861822615795,33.40363805292609,10937800
2016-07-12,33.57307434082031,33.6688270235271,33.27844335299037,33.61726702212826,9739000
2016-07-13,33.690914154052734,33.70564316936094,33.4625750794588,33.59515869569936,8028400
2016-07-14,33.65407943725586,33.83822301598636,33.573058622853175,33.68354308420666,7621200
2016-07-15,33.60989761352539,33.808773079855,33.46994665028848,33.794041251629594,10621000
2016-07-18,33.60989761352539,33.66145760740985,33.4994103067393,33.65409028839268,7958300
2016-07-19,33.60989761352539,33.66882211661809,33.46258214108024,33.48467847851389,7761100
