Date,close,high,low,open,volume
2016-06-06,22.453086853027344,23.195225280931446,22.207226523655784,22.307391199759312,93170000
2016-06-07,22.54414176940918,22.73536835487594,22.528206365356013,22.59422496409878,89638000
2016-06-08,22.523651123046875,22.66479275810792,22.464461742986266,22.541861770364445,83392400
2016-06-09,22.685283660888672,22.762683693508933,22.414380073060425,22.42348626575022,106405600
2016-06-10,22.49861717224121,22.616994235748717,22.418940135569898,22.43032157690629,126851600
2016-06-13,22.159414291381836,22.56463209429389,22.104778866146614,22.46674268329849,152082000
2016-06-14,22.186735153198242,22.418938773768836,22.025104106674686,22.154864340465654,127727600
2016-06-15,22.1138916015625,22.403007691650878,22.088849995749197,22.268693466213215,117780800
2016-06-16,22.20722007751465,22.252749304634087,21.870297891613266,21.956804117871677,125307200
2016-06-17,21.70184326171875,22.002340753928593,21.69501404957316,21.995511541783003,244032800
2016-06-20,21.649484634399414,21.984129948287837,21.633549225968025,21.854369697681026,137647600
2016-06-21,21.833879470825195,21.93404413901869,21.553869628070824,21.61305902529588,142185600
2016-06-22,21.751920700073242,22.056970340567723,21.706389736457794,21.91127473065563,116876400
2016-06-23,21.87713050842285,21.920384496701352,21.683628657792593,21.840707468421712,128960800
2016-06-24,21.262470245361328,21.549309190682642,21.091733067379565,21.150922442058526,301245600
2016-06-27,20.952871322631836,21.18279792612506,20.8299403188878,21.171414750344976,181958400
2016-06-28,21.30573081970215,21.321667963238593,20.975639507836906,21.14865373553775,161779600
2016-06-29,21.49012565612793,21.524273448369915,21.31483446647255,21.392236244676305,146124000
2016-06-30,21.763301849365234,21.802001865302973,21.467358405523612,21.499229211216885,143345600
2016-07-01,21.82932472229004,21.96136193566166,21.701841474526535,21.73826451524654,104106000
2016-07-05,21.624439239501953,21.71777642740223,21.503785205838827,21.715499444645676,110820800
2016-07-06,21.74736785888672,21.776963420972997,21.483295203588348,21.5356536434154,123796400
2016-07-07,21.840707778930664,21.968191025990517,21.767859961063753,21.786070612908745,100558400
2016-07-08,22.009164810180664,22.05697102082978,21.86574617823332,21.965910827619155,115648400
2016-07-11,22.077465057373047,22.229989914574308,22.02055264168639,22.02510487073652,95179600
2016-07-12,22.177629470825195,22.24137109776262,22.109335614890412,22.12071705579834,96670000
2016-07-13,22.052419662475586,22.234538319250756,22.045588714831684,22.175350667633943,103568800
2016-07-14,22.489505767822266,22.535034996280167,22.1548605544876,22.170795958130736,155676000
2016-07-15,22.48723030090332,22.605609081798118,22.423488682034822,22.51910111033757,120548000
2016-07-18,22.726259231567383,22.794553067206586,22.446249468643835,22.46901408052357,145975600
2016-07-19,22.735366821289062,22.764960644869074,22.61471107093518,22.664794262246478,95119600
2016-07-20,22.755855560302734,22.869680369069854,22.705772366552605,22.764961753423556,105104000
2016-07-21,22.635202407836914,22.992612251581413,22.566906825229403,22.726262605703987,130808000
2016-07-22,22.459915161132812,22.6056107972683,22.380236394671762,22.59650460290621,113254800
2016-07-25,22.159414291381836,22.500888738552472,22.063801863012984,22.366576289676537,161531600
2016-07-26,22.00689125061035,22.30283649036816,21.94997883810531,22.041039045479174,224959200
2016-07-27,23.436527252197266,23.755237061687346,23.39099802376814,23.737024675584205,369379200
2016-07-28,23.752962112426758,23.77800371125491,23.406935430991453,23.409212413656437,159479200
