Date,close,high,low,open,volume
2016-06-06,12.454416275024414,12.717743299099391,12.444663181142246,12.571450611291763,24861200
2016-06-07,12.678730964660645,12.82502364221042,12.493426844423853,12.512932100714282,21409500
2016-06-08,12.269113540649414,12.766510261782704,12.200843730727497,12.756757166049173,25869800
2016-06-09,12.20084285736084,12.3861470125014,11.937514872043568,12.161831407325652,21881700
2016-06-10,11.839985847473145,12.06430143626975,11.752209858776641,12.015536894759885,21439300
2016-06-13,11.752211570739746,12.054550097951756,11.644929377768824,11.703447022126273,15538900
2016-06-14,11.625425338745117,12.015539908458779,11.44987331732072,11.771718069861116,21913200
2016-06-15,11.722951889038086,11.947267485165684,11.65468115665057,11.859491493600519,17491700
2016-06-16,11.654681205749512,11.693692654375454,11.293825073432963,11.576658308497626,22453100
2016-06-17,11.898504257202148,12.04479790268267,11.654682444841013,11.674188636280977,20604200
2016-06-20,12.015536308288574,12.347134058243043,11.986277956853245,12.200841370960175,21481700
2016-06-21,12.43490982055664,12.512932709728107,12.113065170197789,12.230099503954989,25060500
2016-06-22,12.405651092529297,12.717742639728014,12.356886555752952,12.464167792575967,26968200
2016-06-23,13.70278549194336,13.810066750247518,13.078601342458082,13.078601342458082,71203000
2016-06-24,12.883543014526367,13.50772711208122,12.805520118595297,13.16637624480307,77486100
2016-06-27,11.927762031555176,12.912802328598058,11.800975513814851,12.805521071238417,45700500
2016-06-28,12.668978691101074,12.727496323970568,12.308122590373495,12.327628778032066,34838100
2016-06-29,12.864035606384277,13.088352108507667,12.620213847179746,12.971317775702238,36879800
2016-06-30,13.419952392578125,13.439457653355008,12.89329733011302,13.010331685093446,48486100
2016-07-01,12.191086769104004,12.58120117367289,12.00578265946031,12.26910965001778,68847100
2016-07-05,11.615670204162598,12.14232524593475,11.508388948839018,12.074055440738503,37298900
2016-07-06,11.440119743347168,11.557155039485849,11.215804107645361,11.46937903243507,35747800
2016-07-07,11.898504257202148,12.2398551665503,11.596165730733926,11.605917896347506,33457100
2016-07-08,12.308122634887695,12.405651713320838,12.07405396277562,12.08380705664018,27955700
2016-07-11,12.327630996704102,12.65922787562315,12.298371709950288,12.473923710047611,22797100
2016-07-12,12.903047561645508,13.12736407265239,12.65922579278503,12.67873198074486,35226800
2016-07-13,12.961565971374512,13.059095056799864,12.747002541502514,12.912801428661837,23067400
2016-07-14,12.961565971374512,13.215140849395393,12.942060712353216,13.166376306682718,18698900
2016-07-15,12.805521011352539,13.166377162717973,12.71774501478407,12.981073004489478,18046200
2016-07-18,13.010329246520996,13.02983450364194,12.766507486818897,12.922553264211247,17180500
2016-07-19,12.893296241760254,12.93230769012735,12.727497353673522,12.893296241760254,30569900
2016-07-20,13.254151344299316,13.283409695780131,12.912800499966995,13.000576484515662,35666000
2016-07-21,12.85428524017334,13.166376837957568,12.756756150812604,13.146870648042889,16734700
2016-07-22,12.805521011352539,12.903049173012565,12.698239754494605,12.8835439127231,18755900
2016-07-25,13.575998306274414,13.975865921470684,13.53698685430664,13.65402121020996,51357000
2016-07-26,14.307464599609375,14.326969861727989,13.58575222919834,13.654022041773144,38959800
2016-07-27,13.839323997497559,14.522025734163352,13.712537488797523,14.483014286077275,35035800
2016-07-28,13.468716621398926,13.839324938359196,13.361434434288954,13.780808227304986,25504200
2016-07-29,13.400444030761719,13.595501257462267,13.28340969474139,13.566242905983742,21792900
2016-08-01,13.224891662597656,13.575994635370536,13.215138569716322,13.468713403994244,16363900
