Date,close,high,low,open,volume
2016-06-06,49.42707443237305,49.4565391992067,49.2738702327763,49.368149394397975,16126200
2016-06-07,49.64512252807617,49.70404759039501,49.45655963123943,49.48602441024589,18423500
2016-06-08,49.833675384521484,49.85135245008618,49.70403757612276,49.70993142987538,14652800
2016-06-09,49.63922119140625,49.83367791387416,49.580296137968716,49.83367791387416,11188300
2016-06-10,49.397605895996094,49.5095621007085,49.29743289863025,49.43885386524624,15259900
2016-06-13,49.067630767822266,49.38583139956911,49.067630767822266,49.203162414854184,17257900
2016-06-14,48.90263748168945,49.04995233510698,48.77299969137121,48.98513343994786,20578800
2016-06-15,48.926212310791016,49.13245222293192,48.890858181764834,49.061743964879554,14202800
2016-06-16,48.95566177368164,48.99690974321159,48.5844255522206,48.82013016197381,19195500
2016-06-17,48.98513412475586,49.102988706553006,48.94388614505001,48.96156320839643,16113800
2016-06-20,49.273895263671875,49.48013524919965,49.22085955556787,49.338714187079816,13368400
2016-06-21,49.462440490722656,49.48601140859613,49.27976700112645,49.36226296583716,12141800
2016-06-22,49.509552001953125,49.5684815137401,49.43294993059683,49.49187494669325,10759500
2016-06-23,49.87490463256836,49.87490463256836,49.686341844561525,49.72758981394766,9920200
2016-06-24,49.055850982666016,49.61564568208891,48.84961106686247,48.90264226134353,31416700
2016-06-27,48.348724365234375,48.94387298443196,48.32515345521298,48.90851886724556,27244200
2016-06-28,48.95566177368164,48.97333883266712,48.72585101548743,48.808346954547325,13910300
2016-06-29,49.57439422607422,49.674571745897865,49.22673332031635,49.250304236998815,23604300
2016-06-30,49.910282135009766,49.96921168662165,49.46244811347588,49.53315638230039,26304600
2016-07-01,50.0091438293457,50.145309204655504,49.87889554557893,49.908499070749116,16343000
2016-07-05,49.724979400634766,49.90851317821397,49.64209492696611,49.90851317821397,12078200
2016-07-06,49.94403076171875,49.94995237143856,49.58288935551152,49.65985221440995,9607000
2016-07-07,50.0091438293457,50.086106671178904,49.87889554557893,49.95585838741213,13058100
2016-07-08,50.672245025634766,50.701848565757594,50.19862000173192,50.21638031905919,21395600
2016-07-11,50.70184326171875,50.867612228586566,50.67816133547112,50.70184326171874,18313500
2016-07-12,50.84391403198242,51.104410620480294,50.83207533107986,50.95048040756208,16074300
2016-07-13,50.69588851928711,50.855740287773116,50.62484730383789,50.83797998391081,13040300
2016-07-14,50.79655075073242,50.86167489277894,50.67814116661884,50.85575328435731,7764400
2016-07-15,50.69588851928711,50.879422198543736,50.678128215424806,50.82613677009419,9163800
2016-07-18,50.867591857910156,50.87943507472397,50.695901349020026,50.72550487419079,7447200
2016-07-19,50.731414794921875,50.837981137376225,50.64260875673279,50.75509670622981,7349700
2016-07-20,50.86168670654297,50.90904603432488,50.70775646987347,50.802479642302124,7247500
2016-07-21,50.790611267089844,50.96230171598205,50.76100775226415,50.78468966075227,11265000
2016-07-22,51.01559829711914,51.068883736805056,50.75510625743733,50.802465572102655,10523500
2016-07-25,50.772891998291016,50.96825999670056,50.72552814303653,50.96825999670056,14768400
2016-07-26,50.57748794555664,50.76693873157722,50.54788442526532,50.737335211285895,14292600
2016-07-27,50.731414794921875,50.74917509918714,50.5241992001931,50.66629066804073,11730800
2016-07-28,50.518287658691406,50.62485401285047,50.46500222318025,50.62485401285047,17968100
2016-07-29,50.56564712524414,50.57748582274596,50.31698930907745,50.429477261227554,15202400
2016-08-01,50.28200149536133,50.5377232600858,50.24037258190439,50.53177497610301,18335300
2016-08-02,50.21060562133789,50.31765198284724,50.12734784429825,50.26412653348829,21959800
2016-08-03,50.436607360839844,50.4841845458087,50.222514565690076,50.25225144059813,13733700
2016-08-04,50.757747650146484,50.82316514658943,50.54960313292354,50.620968911918624,11832000
2016-08-05,50.870750427246094,51.013477470737115,50.85291011396109,50.92427136710114,12314900
2016-08-08,51.078887939453125,51.10267653295896,50.906424039443536,50.96589325460298,10800900
2016-08-09,51.257301330566406,51.29298195306121,51.09672945491901,51.10862602055753,13772300
2016-08-10,51.16213607788086,51.29297104882848,51.144295770426076,51.269182459818964,7250400
2016-08-11,51.28702163696289,51.358387402418614,51.20376384586921,51.245392741416055,6732600
2016-08-12,51.32868576049805,51.3405823315102,51.21569555915719,51.25732448327486,3996500
2016-08-15,51.483272552490234,51.51300942151159,51.34054556304795,51.43569537693975,9396400
2016-08-16,51.376224517822266,51.501111196704414,51.35243593081485,51.501111196704414,8104400
2016-08-17,51.447593688964844,51.471382277549054,51.33459902749222,51.41190853748387,14139600
2016-08-18,51.649776458740234,51.64977645874024,51.453524056847236,51.48920919905116,8582700
2016-08-19,51.49517822265625,51.62601322148338,51.47139416578804,51.58438431614842,7474000
2016-08-22,51.41191864013672,51.477336137295744,51.32866083233617,51.44165551601272,5364700
2016-08-23,51.584388732910156,51.63196592514103,51.495182631779976,51.542759824010844,7476400
2016-08-24,51.44164276123047,51.60815833554457,51.435694480088074,51.57842600425084,6655300
2016-08-25,51.536808013916016,51.602220971484805,51.45949395433551,51.47139051913715,7482800
2016-08-26,51.477333068847656,51.750895069201626,51.3881315209572,51.50706994295112,10544900
2016-08-29,51.733062744140625,51.76279962283369,51.53681477128261,51.554655083614186,10038500
2016-08-30,51.762786865234375,51.82225607075291,51.61411158283327,51.73304999387034,16157400
2016-08-31,51.560577392578125,51.7568298210522,51.513004758543104,51.72114921122374,16985000
2016-09-01,51.6627082824707,51.680625255692036,51.435752360488365,51.60298351949718,14952700
