Date,close,high,low,open,volume
2016-06-06,103.09510040283203,103.41172127540305,102.0309050794915,102.09246987637701,26946000
2016-06-07,103.3941421508789,103.76353769459774,102.86644285850126,103.15667981783015,21038500
2016-06-08,104.1593017578125,104.34399615916425,103.47329206420316,103.4820889528561,27999900
2016-06-09,103.49087524414062,103.72834425843024,103.15666729854236,103.72834425843024,23440700
2016-06-10,102.08367156982422,102.7960651681808,101.74946363566941,102.53221891807739,32686800
2016-06-13,100.97551727294922,102.1804361732469,100.7820259609244,101.714301672493,36169500
2016-06-14,100.68526458740234,101.23934773109299,99.97286430544665,100.60610601826981,34267600
2016-06-15,100.7556381225586,101.63513917239953,100.66768935958659,101.04587507942063,24197700
2016-06-16,100.74681091308594,100.78198503729784,99.28683648614509,100.01682369961551,36306600
2016-06-17,100.31588745117188,101.07225888973558,99.98167946834205,100.62371818621516,30096400
2016-06-20,101.40645599365234,102.41787665601315,101.40645599365234,101.84620644165594,28219800
2016-06-21,101.2129898071289,101.50322678515664,100.55336397164459,101.44165526551956,34706800
2016-06-22,100.81719970703125,101.91657598421276,100.69407010079175,101.40647049124637,27226100
2016-06-23,102.7433090209961,102.8224676021299,101.78465612878408,101.86380799985761,30240300
2016-06-24,98.83831024169922,100.29828497891103,98.0643518534548,98.45133440260673,74945400
2016-06-27,95.59294891357422,97.6861585073736,95.15319849142703,97.6861585073736,58358800
2016-06-28,97.07052612304688,97.51906679412122,96.36692265107379,96.4372843402831,42040600
2016-06-29,99.27806091308594,99.42758116834666,98.0907360193275,98.24024956452875,34031600
2016-06-30,101.12503051757812,101.1602046536244,99.00542983256398,99.489158078954,42973800
2016-07-01,101.48561096191406,101.97812933154468,100.96670863820461,101.18658386894106,24401900
2016-07-05,99.99046325683594,101.3712794537524,99.44517026255353,101.16019439851168,29347200
2016-07-06,100.71650695800781,100.82262915948188,99.31926166637646,99.52266086580671,24678300
2016-07-07,100.92872619628906,101.68925163412014,100.29201334437413,101.00831951959856,20780600
2016-07-08,103.28108215332031,103.54637756919357,101.8307789564209,101.91921076171198,37964800
2016-07-11,104.47490692138672,104.73136382686637,103.8824065260956,103.96199311042744,26987300
2016-07-12,105.8721694946289,106.49119885308505,105.08511499020011,105.2354497276946,44153000
2016-07-13,105.45652770996094,106.46466504517099,105.19122557041568,106.41160731602741,28050200
2016-07-14,105.56266021728516,106.43814656816349,105.50075727827183,106.38508883384188,19345400
2016-07-15,105.85447692871094,106.15515314448577,105.48305932120718,106.02250207125904,23857300
2016-07-18,106.03134155273438,106.42928800402326,105.52727289920882,105.70413648935644,17422400
2016-07-19,105.5007553100586,106.09325582197745,105.17355021171284,105.90754700840202,19734100
2016-07-20,106.19054412841797,106.50890405610667,105.18240660637535,105.72184944235262,22390500
2016-07-21,105.68643951416016,106.65035742877804,105.45651147840503,106.12860518073627,19018700
2016-07-22,106.47351837158203,106.69460125576434,105.54496755925067,105.74836678134062,17796100
2016-07-25,106.3143081665039,106.52654578577705,105.90751658501694,106.2524052464279,13694600
2016-07-26,106.82721710205078,106.97755179445217,106.04900128837406,106.29661295748502,19551100
2016-07-27,107.1279296875,107.4197607353132,106.42930691254475,107.00412380301827,21064700
2016-07-28,106.85376739501953,107.21633976983294,106.5884652695164,106.89797991799452,16540100
2016-07-29,107.06600189208984,107.676192714617,106.16398683640514,106.74764204963333,30267900
2016-08-01,107.15446472167969,107.62315941803114,106.50890639358185,107.18099359175012,34771700
