date,close,high,low,open,volume
2021-06-08,37.032447814941406,38.77880679525671,36.188376775129576,38.61387124666656,13475800
2021-06-09,36.57645034790039,37.73098416230494,36.49883276322943,37.41082087806256,11721000
2021-06-10,37.87652206420898,38.1966854057712,36.40182100053162,36.6734751934948,17601900
2021-06-11,38.3131103515625,38.3131103515625,37.4205265069238,37.886220977644165,7971500
2021-06-14,39.94305038452149,39.94305038452149,37.89593568769425,38.62358419682116,18513300
2021-06-15,38.846717834472656,40.36022391827639,38.55565925689583,39.58406647773465,13301400
2021-06-16,38.01235961914063,39.67139738435445,36.93543919929634,39.28332038777869,18089300
2021-06-17,39.10867691040039,39.94304395776816,37.49814861737062,37.53695371884483,18466200
2021-06-18,36.207786560058594,38.40043596099784,35.654774034381745,38.11907767221169,21346600
2021-06-21,36.98394012451172,37.022748925829696,35.49953863370365,36.43092765926907,12722000
2021-06-22,37.44964218139648,37.67279098342191,36.28540751541413,36.77050652657736,10500400
2021-06-23,37.886226654052734,38.4489432036154,37.449636865773286,37.449636865773286,8615400
2021-06-24,39.8557243347168,40.00125177291605,38.691486324069736,38.691486324069736,12716800
2021-06-25,39.44824981689453,40.44755255445678,39.08927759968476,39.94304915948034,9244100
2021-06-28,42.3491439819336,42.76632941605937,40.21470765173439,40.26321681130472,18209300
2021-06-29,43.30963134765625,43.35814049985974,41.60208476342013,42.01927013419012,13090200
2021-06-30,43.21260452270508,43.39694074513587,42.36852989655009,43.047668996521445,9830900
2021-07-01,41.30131912231445,43.04767438289011,40.87443343226599,42.83423338837128,11578200
2021-07-02,42.02897262573242,42.39764886308412,40.99086117143612,42.27152210011962,10933300
2021-07-06,41.7573127746582,42.82452883781935,40.127380230222826,42.339429954380506,10020300
2021-07-07,40.01095581054688,42.60138196001263,39.477344100947015,42.494659618092655,10623800
2021-07-08,38.59446334838867,39.17658418939788,36.63466354891099,37.401120620684,14764300
2021-07-09,40.52516555786133,40.69009741961719,38.08026647628189,38.98255079332946,9799600
2021-07-12,42.0386848449707,42.0386848449707,40.56398331005542,40.90355115976763,9021800
2021-07-13,41.34983444213867,42.0289737284436,40.84533107805533,41.47596120841235,9289300
2021-07-14,40.90353393554688,43.45515486366648,40.61247537249763,42.24240776678592,15361500
2021-07-15,38.24520111083984,40.55427324990931,37.40112993728101,40.54457289893087,14968000
2021-07-16,35.66447830200195,39.24451143624663,35.499546411779896,38.83702633514846,14425600
2021-07-19,35.74208450317383,35.82940244687012,33.67556230303542,34.16066116779022,17527800
2021-07-20,37.19738006591797,37.91532799429034,34.78158615798677,36.13016407345663,12487200
2021-07-21,40.6027717590332,40.6027717590332,37.449629273294335,37.51754281536788,12599700
2021-07-22,39.52586364746094,40.37963512550982,38.71089727222428,39.68109516174357,8148900
2021-07-23,40.31172180175781,40.369935007828666,38.75940664998094,40.059471977473294,8740400
2021-07-26,40.21470260620117,40.54457003130892,39.3706314923415,39.3706314923415,7703500
2021-07-27,37.98325347900391,39.63258713116056,35.615967971746414,39.58407797098154,17917400
2021-07-28,39.95275115966797,40.263214202012215,37.85712377333864,38.36162714240088,12983000
2021-07-29,42.15509414672852,42.38793954061968,40.00125389767575,40.00125389767575,15318400
2021-07-30,43.067081451416016,43.17380380579435,40.8162227625656,40.9326454668824,13599200
