,open,high,low,close,volume
2020-01-01,101.09342830602246,102.23185808736706,99.38270817152129,101.09342830602246,2423.890714605046
2020-01-02,100.91496948997386,101.7557543811808,99.64954053879539,100.91496948997386,4031.3844418574763
2020-01-03,102.32311384069257,103.01870437430466,100.9260392435627,102.32311384069257,1057.5739545190236
2020-01-04,105.5422601021335,106.60446142616479,104.23482734343384,105.5422601021335,1464.290562027665
2020-01-05,105.15354083465877,107.16656294963848,104.31981575813394,105.15354083465877,1184.010568087011
2020-01-06,104.76628777422425,105.79803078387876,103.10712694219437,104.76628777422425,1162.9152092758804
2020-01-07,108.18001934772228,109.56276113692509,107.18350985696631,108.18001934772228,4421.842336044028
2020-01-08,109.94862144402752,111.65780403194076,109.35877573198412,109.94862144402752,3814.6314375200946
2020-01-09,109.02620883473497,110.1660172334211,107.42547683060214,109.02620883473497,2896.695316349301
2020-01-10,110.31830033591743,112.47797205253713,109.47363059738495,110.31830033591743,1391.3366426040059
2020-01-11,109.40614959192007,111.5326451307513,107.31573955548967,109.40614959192007,2966.463500467329
2020-01-12,108.4964817597417,109.44872656753704,106.40153093412012,108.4964817597417,2893.887083122263
2020-01-13,109.13001934517163,110.4896405279084,107.08678171940129,109.13001934517163,1692.8074796400606
2020-01-14,105.063223162272,106.06270795321787,103.95455605450472,105.063223162272,2735.4065969518924
2020-01-15,101.54377784195627,102.48535342938793,101.01251610422156,101.54377784195627,2594.018937589494
2020-01-16,100.50338562074728,101.06151149526619,98.60138131552377,100.50338562074728,3463.400392208866
2020-01-17,98.56802987325474,99.96212335484205,97.44211070504954,98.56802987325474,3540.374603470575
2020-01-18,99.28609271246482,100.53115871760082,97.35003154913468,99.28609271246482,1181.2160390881781
2020-01-19,97.5822955542303,98.14555825279004,95.68390033536488,97.5822955542303,2498.450458505885
2020-01-20,94.92356110586385,95.79493063151662,93.2343828727855,94.92356110586385,3503.4396628569457
2020-01-21,97.80097667649889,99.62242092082366,96.88001095473062,97.80097667649889,3012.545034320351
2020-01-22,97.4571547992156,98.29464587715255,96.40691109098175,97.4571547992156,4425.959364753289
2020-01-23,97.6862340879665,98.38697877430506,95.95063787550694,97.6862340879665,3634.77452647578
2020-01-24,95.00035462535739,96.1728291854651,94.07373730905421,95.00035462535739,1651.7377083257188
2020-01-25,94.06102394234654,95.92199842650149,93.35157890307337,94.06102394234654,1282.2749896017194
2020-01-26,94.36375481361782,95.17819225206972,93.10380817239174,94.36375481361782,3569.6771128252626
2020-01-27,92.28587705379289,93.6777357164326,90.52853970265107,92.28587705379289,1106.0452421664872
2020-01-28,93.07159535345474,94.60023061998895,91.63452832283626,93.07159535345474,3343.1023250938533
2020-01-29,92.04661892677315,92.83495800822546,90.79930278281678,92.04661892677315,4760.92096569983
2020-01-30,91.60167707708906,93.06027304459153,91.01014574467551,91.60167707708906,3301.8967115035157
2020-01-31,90.59093205839443,91.5436539705123,89.30226622976257,90.59093205839443,2552.679704826088
2020-02-01,94.03751513377475,95.39960974614789,92.1707944994194,94.03751513377475,3573.1528737694125
2020-02-02,94.10616773939738,95.47098437652572,93.43789535316854,94.10616773939738,2833.0115619660664
