Date,close,high,low,open,volume
2016-06-03,178.6517333984375,179.0000683107485,177.4453174968902,178.62624674277677,101757100
2016-06-06,179.56072998046875,179.9175559829688,178.84706501176282,179.00848907654503,64887000
2016-06-07,179.84104919433594,180.4017812199065,179.68812934938217,179.71361599020778,60974800
2016-06-08,180.42727661132812,180.5547227853407,179.849562106324,179.97699531663255,66170900
2016-06-09,180.18092346191406,180.2998654606559,179.42478940626114,179.69665127608295,73786900
2016-06-10,178.47323608398438,179.14440594805325,177.92948646973554,178.80457540285207,113829200
2016-06-13,177.09693908691406,178.72814946710477,177.01198791014727,177.87006868862602,117751200
2016-06-14,176.74859619140625,177.3433192201628,175.7970600873272,176.7146183149922,125059300
2016-06-15,176.502197265625,177.87003671364448,176.3152865611474,176.74857248677887,109124500
2016-06-16,177.0289764404297,177.19890472720832,174.66711844773843,176.50223504979886,149533100
2016-06-17,176.3696746826172,176.95039366641055,175.71208510180838,176.92477447777986,117055700
2016-06-20,177.5054931640625,179.00854191906885,177.4200871876243,178.3338816172478,82789600
2016-06-21,178.00933837890625,178.41925836011498,177.44569026029347,177.88977784142367,72461700
2016-06-22,177.7190399169922,178.91464570207364,177.57384711418698,178.1887338125505,95560500
2016-06-23,180.03335571289062,180.08459408836288,178.7181896283184,179.17934803869173,102731400
2016-06-24,173.56851196289062,180.06751041927396,173.12442435540223,173.90157441072643,333444400
2016-06-27,170.45993041992188,172.1679457025619,169.64861273576992,172.15939728623033,230775800
2016-06-28,173.53439331054688,173.56001250367444,171.75805541065586,172.06549875931248,159382400
2016-06-29,176.48924255371094,176.71981526094208,174.83246545427784,174.93494221304724,137328600
2016-06-30,178.8975067138672,178.94874508440498,176.4038061090953,176.9589188625386,165021900
2016-07-01,179.27333068847656,179.7601214298107,178.7353015598706,178.89756514031532,106055300
2016-07-05,177.98373413085938,178.55591768190934,177.38593139327895,178.4448925195293,109803700
2016-07-06,179.05130004882812,179.1708606339886,176.83087428884568,177.48846402279167,96021500
2016-07-07,178.9402618408203,179.89674645255874,178.1716599965484,179.23062137922298,85593800
2016-07-08,181.60475158691406,181.85242114379284,180.00776118732395,180.23834693966376,133971000
2016-07-11,182.2451934814453,182.81738996816054,181.86089271647793,182.06585920564996,73633900
2016-07-12,183.56893920898438,183.8678470947775,182.2708439503184,183.2102575647061,101275600
2016-07-13,183.54335021972656,183.99597329991124,183.05657256209142,183.98743791332976,87324100
2016-07-14,184.56814575195312,185.03785260793288,184.1753094950419,184.80726687297488,91230900
2016-07-15,184.3205108642578,185.32823384517283,183.87642314550487,185.13181569367885,107155400
2016-07-18,184.81582641601562,184.97808997886082,184.18385596891446,184.44006090861086,58725900
2016-07-19,184.62791442871094,184.66206900073772,184.1496722336013,184.39732871638222,54345700
2016-07-20,185.39649963378906,185.63562071011253,184.6278980357667,184.6278980357667,58159500
2016-07-21,184.69625854492188,185.50756329594216,184.2521708690835,185.28552597358498,67777300
2016-07-22,185.52459716796875,185.57583553386687,184.551029122543,184.81576936709695,62787500
2016-07-25,185.020751953125,185.3708982167028,184.44003300671332,185.31965984273972,55873100
2016-07-26,185.10618591308594,185.4648676161722,184.26071352151683,184.9183031594039,70080500
2016-07-27,184.90977478027344,185.55028063815573,184.14115993213971,185.48195844957993,84083900
2016-07-28,185.1232147216797,185.4135741525205,184.25212339803662,184.71328172754139,65035700
2016-07-29,185.42213439941406,185.78081604403943,184.5766751767694,184.85849926135842,79519400
