Date,close,high,low,open,volume
2016-06-06,22.668025970458984,22.68802341456497,22.354719117278627,22.394716548400584,36447600
2016-06-07,23.18131446838379,23.24130934251168,22.734685395896147,22.741352905749213,31236600
2016-06-08,23.12798309326172,23.41795872362672,23.06465446822677,23.32130018017172,36259400
2016-06-09,22.951324462890625,23.06798040930173,22.837999727156326,22.861330916438547,24681200
2016-06-10,22.454708099365234,22.861337145811586,22.42470939473737,22.714685005895213,28980400
2016-06-13,22.388046264648438,22.691354358197312,22.321386430614012,22.344717626817026,23147600
2016-06-14,22.37471580505371,22.48804058461355,22.121406378573877,22.29472348842376,24405000
2016-06-15,22.32138442993164,22.591360039355518,22.164731036791064,22.29138572726819,33659000
2016-06-16,22.2147274017334,22.24805731609697,21.77809713196939,22.08140520136965,39987400
2016-06-17,22.441526412963867,22.485140358588207,22.31068201643679,22.444882119443914,34871800
2016-06-20,22.6361141204834,22.813928150938754,22.61598500296885,22.76360279749857,21826400
2016-06-21,22.904518127441406,22.951490347498844,22.518696282653774,22.585795066185227,22444600
2016-06-22,22.777023315429688,23.0051627018597,22.756894197691516,23.0051627018597,20516400
2016-06-23,23.152786254882812,23.159495108504025,22.927999983932235,23.01523043893314,19077000
2016-06-24,22.404621124267578,22.662956768231428,22.240227343343157,22.26035646273887,53759800
2016-06-27,21.68665313720703,22.119447114092512,21.50883909329794,22.099317995054953,43319400
2016-06-28,22.29055404663086,22.2939071936298,21.96511961193996,22.092608308562973,29100800
2016-06-29,22.713275909423828,22.847475989645755,22.42810233873576,22.42810233873576,32708800
2016-06-30,22.89444923400879,22.907869500106727,22.569014820182336,22.61598703135214,24264600
2016-07-01,23.01522445678711,23.099099183349495,22.850830709427825,22.86760667860171,25357600
2016-07-05,22.55224609375,22.78709440013131,22.32746234912009,22.706575346465513,30139800
2016-07-06,22.649539947509766,22.666313363006402,22.267071262886187,22.421400507589173,31795000
2016-07-07,22.418041229248047,22.927998540954242,22.26035630270448,22.78373644011671,28195600
2016-07-08,22.71663475036621,22.797153785750023,22.49520676314723,22.619339742769363,23135800
2016-07-11,22.7602481842041,22.944773635793574,22.74011906572304,22.837414071138042,19500800
2016-07-12,23.32388687133789,23.4245375844871,23.0554892356966,23.102458885925177,31049000
2016-07-13,23.122587203979492,23.38427597752064,22.9078680790404,23.25678729697989,25092400
2016-07-14,23.240013122558594,23.360792959633073,23.172914350696804,23.303758747585146,21797200
2016-07-15,23.226594924926758,23.377568438251423,23.139364475627122,23.323887374173488,18259000
2016-07-18,23.243366241455078,23.25343080014849,23.011871152891416,23.15949150613825,18802200
2016-07-19,23.112525939941406,23.22324122442471,23.025295483107204,23.186336129596942,13983800
2016-07-20,23.078981399536133,23.193049855033376,22.827357096304805,23.018591464374424,23110000
2016-07-21,22.85083770751953,23.22659751907109,22.79380349030717,23.015231505224577,18513800
2016-07-22,22.921289443969727,22.95819453530673,22.773669078621715,22.901160324932818,15981200
2016-07-25,22.465009689331055,22.820637762061985,22.381134950694218,22.770314966602996,25543400
2016-07-26,22.595855712890625,22.615987392185747,22.32074665262863,22.334166918940685,24787800
2016-07-27,22.37442398071289,22.790441928283578,22.277128985942056,22.626048172813924,32355800
2016-07-28,22.377779006958008,22.485138568887628,22.220096650103457,22.34758533000305,21727000
2016-07-29,22.605920791625977,22.632761324866213,22.03892924493728,22.05905836504039,33003600
2016-08-01,21.861116409301758,22.424752280816982,21.783950511851398,22.407978866348138,61297000
2016-08-02,22.059053421020508,22.166412970265185,21.663164603245708,22.015439484020767,51200200
2016-08-03,22.48514175415039,22.495208874215354,21.9751844026572,22.06241485897398,47811200
2016-08-04,22.451595306396484,22.60592455876466,22.324106591741355,22.401269938098164,33580400
2016-08-05,22.6562442779541,22.686440515265787,22.424749177295556,22.465009973826497,22853600
2016-08-08,22.958192825317383,23.11252203229817,22.807219324477472,22.813928177105417,43326800
2016-08-09,22.83741569519043,23.05884625284454,22.746832095930003,23.021941159902187,22256800
2016-08-10,22.589153289794922,22.934716926822887,22.54218362415936,22.884391553740556,36073600
2016-08-11,22.921289443969727,23.01858445207146,22.63611583244616,22.686441189692435,34859400
2016-08-12,23.04877471923828,23.11923174474731,22.921286051450444,22.981675959277023,20379400
2016-08-15,23.233299255371094,23.280268897468876,23.112519444361503,23.179618201743047,21406800
2016-08-16,23.27020835876465,23.34401854042402,23.052133520131218,23.193042470760588,20485600
2016-08-17,23.340660095214844,23.354080359364858,23.132649840370075,23.15613466271919,29439000
2016-08-18,23.8204288482666,23.8204288482666,23.397699394256154,23.421184221720388,48297000
2016-08-19,23.62248420715332,23.743261484032228,23.535253756400827,23.743261484032228,22091400
2016-08-22,23.350725173950195,23.46144043591566,23.243365618010454,23.417826496196106,28273400
2016-08-23,23.515119552612305,23.575509464395292,23.35072578817953,23.35072578817953,24912400
2016-08-24,23.42118263244629,23.538609321453546,23.36079271454263,23.384277540413272,32905200
2016-08-25,23.35744285583496,23.45473787946813,23.280276954451967,23.38428083228372,23791600
2016-08-26,23.276918411254883,23.57886800648719,23.166205692714783,23.39769824934781,29150200
2016-08-29,23.434602737426758,23.454734416358875,23.182978507834513,23.209819039974654,14788000
2016-08-30,23.354087829589844,23.578871566783004,23.26685736453933,23.488287954362672,14265800
2016-08-31,22.985036849975586,23.25679021666862,22.857545593775537,23.223240829120154,26465600
2016-09-01,22.91792869567871,22.97160974750608,22.7367589852415,22.887735023765895,33337000
2016-09-02,23.176267623901367,23.233301829961253,23.032002975856248,23.142718241492833,21588800
2016-09-06,23.525184631347656,23.545313746978884,23.21652368696527,23.236655362250065,25688200
2016-09-07,23.65938949584961,23.709714860209786,23.52854508430576,23.63255151989129,30189000
2016-09-08,24.102249145507812,24.135801096313436,23.69629562537359,23.810366626872874,36010600
2016-09-09,23.384279251098633,23.951273379580858,23.384279251098633,23.877463190115215,43543600
2016-09-12,23.61577796936035,23.73655783236099,23.17627503211919,23.219888987225954,43945800
2016-09-13,22.941415786743164,23.367500858924274,22.87431702497077,23.35743630062378,49160800
2016-09-14,22.669668197631836,23.189692691451064,22.61263397975999,22.91458360327908,52940400
2016-09-15,22.951486587524414,23.11923607852639,22.72334717737556,22.760249710514227,32954800
2016-09-16,22.766185760498047,22.850567475807715,22.617675692638432,22.617675692638432,34788800
2016-09-19,22.752687454223633,23.015957999779072,22.749311464501588,22.951827070688413,23595000
2016-09-20,22.587299346923828,22.88094867458943,22.57042454713611,22.72568661086277,28265800
2016-09-21,23.110458374023438,23.12058376511226,22.756054235165188,22.783056994818654,40521800
