Date,close,high,low,open,volume
2016-06-06,18.189990997314453,18.284560816871483,18.113608642101354,18.222726490621316,21685600
2016-06-07,18.175443649291992,18.299110918916785,18.13907010675013,18.20454109581671,15808000
2016-06-08,18.284555435180664,18.299104847369993,18.14633879439868,18.171799571975846,13530200
2016-06-09,18.440961837768555,18.473697327991264,18.270009679104554,18.29547046177682,19405000
2016-06-10,18.3936824798584,18.517349770496036,18.320936769922902,18.4227813188362,25822600
2016-06-13,18.371854782104492,18.49188538830985,18.35730675295039,18.42277774042445,26143400
2016-06-14,18.47006607055664,18.480978829648432,18.280927767238474,18.37913427400997,23212800
2016-06-15,18.35367202758789,18.499163445537107,18.288201028261643,18.46278989729531,21782600
2016-06-16,18.47006607055664,18.510076283038632,18.317301318362606,18.331850738812257,20054200
2016-06-17,18.536800384521484,18.540468190763253,18.349782833079644,18.45245902611766,38422600
2016-06-20,18.467130661010742,18.562472656983836,18.32778337564226,18.507468143527287,31875800
2016-06-21,18.492799758911133,18.58080754020002,18.36078668811934,18.47813132907683,17338200
2016-06-22,18.40479278564453,18.522137440672577,18.386457945582393,18.492801976344882,15960600
2016-06-23,18.456127166748047,18.463459981648004,18.331448330575146,18.37178440795788,16850400
2016-06-24,18.485464096069336,18.65048042163372,18.258109046879714,18.41579115810142,48382000
2016-06-27,18.712820053100586,18.76415815713162,18.437793296769968,18.463462348785484,33574600
2016-06-28,18.78249740600586,18.793498030388882,18.56614293370167,18.72015727049856,26414600
2016-06-29,18.83383560180664,18.921843394978456,18.767829057498453,18.87050528248512,28026800
2016-06-30,19.240869522094727,19.262870764131883,18.83382975810873,18.918171116587004,34744800
2016-07-01,19.244539260864258,19.34721547176697,19.046519655101783,19.34721547176697,34961600
2016-07-05,19.38755226135254,19.4168891199096,19.244538573032894,19.303210891288604,25106800
2016-07-06,19.427888870239258,19.44255729885926,19.251871923374267,19.365550146891767,30205400
2016-07-07,19.068523406982422,19.372887048199818,19.031853729204716,19.361885025779674,45437200
2016-07-08,19.266542434692383,19.27754305791737,18.863168997188037,18.903506480824323,32184800
2016-07-11,19.251867294311523,19.26653571940454,19.028178707646052,19.207863417890483,29012000
2016-07-12,18.98784828186035,19.200536328034485,18.976847658388767,19.123529166016343,36004600
2016-07-13,19.138193130493164,19.138193130493164,19.024516309215908,19.068520194908448,29209400
2016-07-14,19.013521194458008,19.101530396666792,18.92551339110804,18.947514642516126,34722600
2016-07-15,19.068523406982422,19.116195107180268,18.976847813679623,18.991516244334118,25903400
2016-07-18,19.12352752685547,19.182199845105735,19.08685645366255,19.090524260411044,22336200
2016-07-19,19.090526580810547,19.145531098997957,19.002517393308676,19.10519361301204,21364000
2016-07-20,18.980512619018555,19.108859278118782,18.951177159045464,19.06485538872994,23199200
2016-07-21,19.094194412231445,19.108862844384753,18.874173525366544,18.896174774737823,26518400
2016-07-22,19.34721565246582,19.365551889319814,19.028184994996682,19.0465198329922,26441400
2016-07-25,19.314212799072266,19.339883251447123,19.196868154752202,19.32154701419958,14310600
2016-07-26,19.145536422729492,19.336221882957958,19.090531889247167,19.321553447819085,25018200
2016-07-27,18.925506591796875,19.12352617648061,18.760490271227095,19.101523534118535,45119600
2016-07-28,18.99885368347168,19.031856958615172,18.870506991754194,18.914512291184703,18231600
2016-07-29,19.11252784729004,19.174867979927217,18.969514141460472,19.002517411948723,30949400
2016-08-01,19.12352752685547,19.167531415828567,19.053853187218124,19.064855208605206,23317000
2016-08-02,18.99885368347168,19.07219305147164,18.91084448346944,19.02452274204342,27411000
2016-08-03,18.885173797607422,19.0318553186857,18.826501468947843,18.99885204638602,22810600
2016-08-04,18.874170303344727,19.01718399527882,18.82283219843079,18.90717357062632,24544000
2016-08-05,18.60280418395996,18.808157938820692,18.591803564562102,18.76782046921787,53904200
2016-08-08,18.595481872558594,18.764164672620485,18.54781155875343,18.595481872558594,27053400
2016-08-09,18.591812133789062,18.69082195057882,18.54414042966244,18.621147598657146,20188400
2016-08-10,18.595481872558594,18.679823272589537,18.54781155875343,18.635819367977504,16981600
2016-08-11,18.63947868347168,18.650479304897836,18.536801087680566,18.591806992527886,18963000
2016-08-12,18.665149688720703,18.800829163008828,18.66148188195544,18.705485771129723,24322800
2016-08-15,18.37912368774414,18.731159050881637,18.37912368774414,18.66515250772202,25268800
2016-08-16,18.162769317626953,18.34612051654944,18.162769317626953,18.335119892248855,40363200
2016-08-17,18.434125900268555,18.470795572936087,18.00141704827159,18.140764322353245,56913200
2016-08-18,18.66148567199707,18.66148567199707,18.39745948561231,18.430462758910405,27889000
2016-08-19,18.434125900268555,18.61014284701774,18.335116105436196,18.53313569510091,29396000
2016-08-22,18.481800079345703,18.562473649835322,18.426794164088594,18.463463841687645,18203600
2016-08-23,18.40113067626953,18.599150352465088,18.390130049433875,18.511141141202966,19157400
2016-08-24,18.393789291381836,18.423126149990708,18.250775602809608,18.371786647425182,16096600
2016-08-25,18.40479278564453,18.46713292048616,18.37178951398923,18.375457321316837,14445600
2016-08-26,18.023418426513672,18.540468608452084,18.00874999893258,18.41578977172929,41822000
2016-08-29,18.170101165771484,18.214105056098486,18.06009074052475,18.07842557825613,26031400
2016-08-30,17.979413986206055,18.243440099603824,17.95741274266178,18.155430928851796,24523000
2016-08-31,18.052757263183594,18.060091478347466,17.9207441879509,17.961081671922944,23004200
2016-09-01,17.961074829101562,18.06741881017496,17.939072191992523,18.005078704461667,31964000
2016-09-02,18.199443817138672,18.217778660705054,17.990423522992355,18.027093210125116,32542000
2016-09-06,18.3974552154541,18.41945785883212,18.24344090838309,18.294779010740093,30518200
2016-09-07,18.40113067626953,18.441468173145548,18.294786620661665,18.408464893779623,22981400
2016-09-08,18.463464736938477,18.485467383879886,18.27644713394161,18.27644713394161,25683200
2016-09-09,17.770397186279297,18.302115922652494,17.763062970739004,18.280113276031617,51518200
2016-09-12,18.08576011657715,18.12242979269573,17.74106040494364,17.74106040494364,51064600
2016-09-13,17.836400985717773,18.049089007119015,17.75572602603339,18.027086363880084,44593800
2016-09-14,17.90607261657715,18.04908627886672,17.825397669087376,17.902404810495895,30459600
2016-09-15,18.04175567626953,18.07475894331502,17.84373607399658,17.88773996377109,50523600
2016-09-16,18.217790603637695,18.243679952428533,17.933023285593436,18.066160647848353,43448400
2016-09-19,18.39901351928711,18.406410276931044,18.232589999266757,18.276969134343094,25061600
2016-09-20,18.36572265625,18.502559099805858,18.354628228898303,18.472973489939065,25715800
2016-09-21,18.739253997802734,18.75404751158405,18.362029271889046,18.399011645555213,38810200
2016-09-22,18.853897094726562,18.894578542481526,18.717060652012698,18.890880870315975,24070600
2016-09-23,18.83910369873047,18.890880984869625,18.70966401034957,18.79842366151561,22006800
2016-09-26,18.791032791137695,18.86869662848821,18.728161057958303,18.839109598571497,16105600
