Date,close,high,low,open,volume
2016-06-06,1.1335793733596802,1.1512302695258585,1.1276957023385465,1.1424047629941578,322512000
2016-06-07,1.1357855796813965,1.1468174033108953,1.1352953127769956,1.1404434659648388,193400000
2016-06-08,1.132108449935913,1.140198439100854,1.12279267649817,1.1360308193322144,234616000
2016-06-09,1.1615264415740967,1.1632424926057685,1.125734386459558,1.12818595473178,472168000
2016-06-10,1.1325981616973877,1.1580939009672455,1.1311272446704987,1.1477975986761868,400024000
2016-06-13,1.1470623016357422,1.1693710777740385,1.133824162752811,1.133824162752811,475588000
2016-06-14,1.1492687463760376,1.1546620319590224,1.1316178554077734,1.1443657276013635,298344000
2016-06-15,1.1610363721847534,1.1710875466368298,1.1460821772513792,1.1588300538821996,301036000
2016-06-16,1.1656938791275024,1.1676550633011744,1.1411787847136245,1.1524557398337274,246456000
2016-06-17,1.1453460454940796,1.1674096842730595,1.1406881610008655,1.1671645509150745,471000000
2016-06-20,1.1659389734268188,1.1808931629830826,1.1629971388163962,1.1637326559175953,293768000
2016-06-21,1.1588295698165894,1.1740288918903923,1.157113402312644,1.1708419240639456,212508000
2016-06-22,1.1578491926193237,1.1688810159218164,1.1558880081626424,1.1612812946428177,202620000
2016-06-23,1.1887378692626953,1.1899636530149373,1.1681451464342822,1.1688806634444966,297880000
2016-06-24,1.121076226234436,1.1610358908854923,1.110534789173277,1.139952899865994,1017684000
2016-06-27,1.1090638637542725,1.1203408177928755,1.0926386410198798,1.1117604478980128,449088000
2016-06-28,1.125244379043579,1.1313730673429823,1.109799799299827,1.1301473998214433,381920000
2016-06-29,1.1436305046081543,1.1524560108106054,1.132108413369303,1.13505024877012,318932000
2016-06-30,1.1524560451507568,1.159565383500222,1.136276066861361,1.1455917233785722,430940000
2016-07-01,1.1438755989074707,1.1610362268931542,1.1399532297721677,1.1460820338311415,218488000
2016-07-05,1.1607908010482788,1.162751985121937,1.1284308546927708,1.1375013748698843,371084000
2016-07-06,1.1681452989578247,1.1750096187283448,1.1468171732315784,1.1527008424928276,273104000
2016-07-07,1.198543667793274,1.2027112849655142,1.1705964817881884,1.1759897655724263,395400000
2016-07-08,1.246593952178955,1.252477622555456,1.2066342774825092,1.2112921637143705,481932000
2016-07-11,1.2752768993377686,1.2845925565801453,1.2630192894806813,1.264490207339421,448776000
2016-07-12,1.2943981885910034,1.3061654097817665,1.27331508014916,1.2894951700200867,436760000
2016-07-13,1.2939082384109497,1.3042046626875696,1.2919470537049536,1.2968500739185553,324604000
2016-07-14,1.3071461915969849,1.31891353191966,1.2899856817884265,1.3007723714518102,316892000
2016-07-15,1.2919466495513916,1.2978303187260427,1.2708636575384735,1.290475732257729,428616000
2016-07-18,1.2985659837722778,1.309842940725551,1.2936629640924726,1.307881756233071,252992000
2016-07-19,1.312049150466919,1.3171973027129058,1.2953787928978122,1.297830360765724,382652000
2016-07-20,1.329209327697754,1.3363187792305296,1.311068174191885,1.316461458505208,296460000
2016-07-21,1.304694652557373,1.3304355324364117,1.3002819002331154,1.326267913536191,361308000
2016-07-22,1.3402416706085205,1.3402416706085205,1.2997917301995878,1.3093526358323544,315768000
2016-07-25,1.365001916885376,1.368188885464996,1.3424480033830197,1.3483316736522284,312528000
2016-07-26,1.388291358947754,1.3954006965000498,1.3750532176312256,1.3770144021045614,514508000
2016-07-27,1.3743177652359009,1.402755350581242,1.3659826431580497,1.4003037822009958,446676000
2016-07-28,1.3772594928741455,1.3875557987130118,1.3730918737123918,1.3775046263135655,221916000
2016-07-29,1.3998136520385742,1.4034908880709767,1.357647653715535,1.382407888909457,409588000
2016-08-01,1.390742540359497,1.4108449987764464,1.3816720200945347,1.405696846696789,301120000
2016-08-02,1.3738270998001099,1.3980970586177086,1.360588961699089,1.397361541558107,282748000
2016-08-03,1.3775047063827515,1.3802014081675298,1.3645116981606211,1.372111419710407,299828000
2016-08-04,1.4030003547668457,1.4093742916915315,1.3814270927356338,1.384123677428783,272712000
2016-08-05,1.426780343055725,1.4275157435139774,1.4123164153017165,1.419180620500981,371588000
2016-08-08,1.4400180578231812,1.4498240957308868,1.4248186172382022,1.446391994152909,305064000
