,open,high,low,close,volume
2020-01-01,101.09342830602246,101.8125931430636,99.36927168217905,101.09342830602246,2283.120259886943
2020-01-02,100.91496948997386,102.63384959498987,100.12797896552058,100.91496948997386,1746.074041599417
2020-01-03,102.32311384069257,102.94915321989816,100.44155703130875,102.32311384069257,1163.1005662190557
2020-01-04,105.5422601021335,107.63234556895551,104.16069781391789,105.5422601021335,3363.5717727529673
2020-01-05,105.15354083465877,106.89737261707087,103.35419526057167,105.15354083465877,3710.2574473691297
2020-01-06,104.76628777422425,105.60239977724828,102.83425395035668,104.76628777422425,1066.3513157114246
2020-01-07,108.18001934772228,108.72988018551997,107.12309491985718,108.18001934772228,3048.372233197124
2020-01-08,109.94862144402752,111.84324744973847,109.21737747597119,109.94862144402752,1905.983100791752
2020-01-09,109.02620883473497,110.72732952470909,108.10831419108014,109.02620883473497,3580.6911616377993
2020-01-10,110.31830033591743,112.07623431326176,109.05994175471564,110.31830033591743,1697.4657160199658
2020-01-11,109.40614959192007,111.2189061237597,107.51668115622674,109.40614959192007,3763.7509524098637
2020-01-12,108.4964817597417,109.15946793163452,106.55320575054813,108.4964817597417,2546.94138520215
2020-01-13,109.13001934517163,110.26246002025677,108.57298895635539,109.13001934517163,4746.919954946938
2020-01-14,105.063223162272,105.77114293096074,103.7329956790071,105.063223162272,1550.0837765839728
2020-01-15,101.54377784195627,103.36613846914219,100.40027660015856,101.54377784195627,2364.265404201034
2020-01-16,100.50338562074728,101.9455561288096,99.66602988876674,100.50338562074728,1453.8940849623564
2020-01-17,98.56802987325474,99.55010951860118,97.89796632726674,98.56802987325474,4698.774473114251
2020-01-18,99.28609271246482,99.8771800799144,98.28685488076577,99.28609271246482,4509.357413523924
2020-01-19,97.5822955542303,98.52540256444841,95.714214675337,97.5822955542303,2031.7665108606225
2020-01-20,94.92356110586385,95.86119229547839,93.98874970132553,94.92356110586385,3639.9361841367163
2020-01-21,97.80097667649889,99.36032451234144,96.55089835065975,97.80097667649889,4268.888800804863
2020-01-22,97.4571547992156,98.87645863090061,95.94215561266206,97.4571547992156,3220.8032463978493
2020-01-23,97.6862340879665,99.47469233326339,96.66497882063659,97.6862340879665,3118.602313424026
2020-01-24,95.00035462535739,96.14826517873077,93.1405582150747,95.00035462535739,1967.4091636018068
2020-01-25,94.06102394234654,94.7000664205168,92.23278715184286,94.06102394234654,1372.4110712235968
2020-01-26,94.36375481361782,95.84514043103994,93.53554919710461,94.36375481361782,4588.863031813307
2020-01-27,92.28587705379289,93.8004521709772,91.13611245132442,92.28587705379289,4601.672228653322
2020-01-28,93.07159535345474,94.32053779342166,92.186189012159,93.07159535345474,3532.4058290930716
2020-01-29,92.04661892677315,93.5713258546819,91.19310676552614,92.04661892677315,2356.1191641948026
2020-01-30,91.60167707708906,92.7381730338784,91.09298509810468,91.60167707708906,2396.8382984506434
2020-01-31,90.59093205839443,91.75420953215496,89.30966238063056,90.59093205839443,3903.8227154809574
2020-02-01,94.03751513377475,95.11077613420665,92.85826726429114,94.03751513377475,4588.441039810308
2020-02-02,94.10616773939738,94.61258002717189,93.5629698806982,94.10616773939738,4548.345697060469
2020-02-03,92.2095314651344,92.81980839144244,91.36307590913363,92.2095314651344,4119.502183430495
2020-02-04,93.81867061568086,94.33199363505419,92.07139279279798,93.81867061568086,3568.126584617151
2020-02-05,91.621730720899,92.95447472443529,90.83438594172932,91.621730720899,1336.5598599801954
2020-02-06,92.09608133279839,92.99082604947223,91.43543717726212,92.09608133279839,1646.514856378455
2020-02-07,88.57861863184546,89.69723906450487,87.48539979782227,88.57861863184546,4594.216754108316
2020-02-08,86.31421954052706,87.92082901640087,84.60651369752959,86.31421954052706,3425.7162386383598
2020-02-09,86.74037223870413,87.4984296111865,85.99173091221188,86.74037223870413,1036.7882064665187
2020-02-10,88.10820993163571,89.09112255232162,86.77935898327726,88.10820993163571,1405.8861714641284
2020-02-11,88.49829719146155,89.9437635154508,87.04477511954113,88.49829719146155,3654.007076432223
2020-02-12,88.38210196736347,89.12733741908667,87.6251478728605,88.38210196736347,1020.2463353848748
2020-02-13,87.93824051880438,88.479473888783,86.53797835000103,87.93824051880438,1643.2322056699945
2020-02-14,85.42580631129773,86.22421911527965,84.52740471983769,85.42580631129773,3194.9351574663447
2020-02-15,84.28136667919631,84.90659276900548,83.06058585237557,84.28136667919631,3767.580790770773
2020-02-16,83.58918274263719,85.17281866070634,82.37689336743877,83.58918274263719,3607.8450380104023
2020-02-17,85.44005158435417,86.90293954602122,84.32620207675832,85.44005158435417,1897.0772378422391
2020-02-18,86.11266692365966,87.36139155896662,85.56547719561172,86.11266692365966,3848.7168853901435
2020-02-19,83.16237779714754,84.66528070868102,81.70457978246542,83.16237779714754,1948.9963499872001
