Date,close,high,low,open,volume
2016-06-06,84.49918365478516,84.68218509605036,84.47806314687693,84.68218509605036,6401500
2016-06-07,84.62591552734375,84.7807617267518,84.59072003606856,84.68926096754551,3663400
2016-06-08,84.90742492675781,84.91446509628804,84.69626817153406,84.73145827903339,2478800
2016-06-09,85.02708435058594,85.1467403794369,84.97781390517227,85.1045101033897,2885400
2016-06-10,85.12562561035156,85.27343694723322,85.0833899640455,85.09747030283945,4209200
2016-06-13,84.99894714355469,85.27345473646902,84.9426365167833,85.27345473646902,3979900
2016-06-14,84.80889129638672,85.18193976229695,84.78073598593058,85.11155417119478,6301100
2016-06-15,85.12562561035156,85.23120130092717,84.9215036584457,85.09747030283945,5589500
2016-06-16,85.2522964477539,85.35083730969382,85.0692896884051,85.11151995207244,4550700
2016-06-17,84.99894714355469,85.22418428056329,84.94967668764896,85.22418428056329,2673200
2016-06-20,84.89339447021484,84.95673991897333,84.80189369864857,84.9426649426088,4549700
2016-06-21,84.81592559814453,85.00596721797913,84.75258018155834,84.963736940255,4396400
2016-06-22,84.97078704833984,84.97782721880931,84.81593551847146,84.83705065980321,4090400
2016-06-23,84.88629913330078,84.95668470954055,84.81591355706101,84.9214946064583,3942700
2016-06-24,85.28753662109375,85.51981394779521,85.0834146100601,85.0834146100601,5294900
2016-06-27,85.64647674560547,85.86467364424703,85.58312596756662,85.58312596756662,7323900
2016-06-28,86.11808776855469,86.14624308034192,85.74503928500796,85.75207945547393,5555700
2016-06-29,86.08991241455078,86.35738512922202,86.02656700533414,86.23772373946497,5325800
2016-06-30,86.39261627197266,86.46300188345128,86.08291850745113,86.18145943753679,5398300
2016-07-01,86.84496307373047,86.92965199094076,86.64028921614651,86.80261323052987,4396300
2016-07-05,87.14141082763672,87.21904594777251,86.95084993835901,87.13435162091608,4415000
2016-07-06,87.29666900634766,87.33901347162673,87.09199511650502,87.26137836221758,6770300
2016-07-07,87.310791015625,87.41665757431034,87.13434854601508,87.25432813304658,2597100
2016-07-08,87.79778289794922,87.81189592773296,87.41666647861942,87.55076449225326,3835300
2016-07-11,87.57192993164062,87.85423896677838,87.5578115183554,87.71308175691101,3000200
2016-07-12,87.07788848876953,87.4025419972339,87.070834666666,87.39548817513037,4363000
2016-07-13,87.41671752929688,87.5578694479555,87.32496932062882,87.43788977863562,3738500
2016-07-14,87.2049560546875,87.2896504092432,86.95793758464856,86.97205600270725,7254900
2016-07-15,86.87322235107422,87.16259062114393,86.8097056388721,87.00026116007598,4442600
2016-07-18,86.87322235107422,87.12729996907775,86.68972603720307,87.0990739089418,4737300
2016-07-19,87.02848815917969,87.0990694597066,86.82381423376557,87.0990694597066,7196300
2016-07-20,87.00027465820312,87.0285061073167,86.76737462606329,86.94381714457434,3676800
2016-07-21,87.09905242919922,87.12727848237425,86.66853242623152,86.72498991717777,3570100
2016-07-22,87.0496597290039,87.24022062361196,86.88027645515012,86.92968013438237,3748200
2016-07-25,87.00027465820312,87.17671717671418,86.95087096840398,87.17671717671418,3295600
2016-07-26,86.91560363769531,87.20496662779631,86.78856478275843,87.20496662779631,4929300
2016-07-27,87.27549743652344,87.33195492912553,86.95083858493066,87.08493657212784,5976800
2016-07-28,87.1908187866211,87.24728167396441,86.98614485844953,87.08495221900169,5276100
2016-07-29,87.50838470458984,87.54367534387539,87.16255905489281,87.16255905489281,4226100
2016-08-01,87.01520538330078,87.34778448669108,87.00105009453561,87.26286895008265,4827700
2016-08-02,86.52692413330078,86.80289279487273,86.40663120875078,86.63306717205751,4526700
2016-08-03,86.64017486572266,86.78877301206016,86.45619389464052,86.7038574718697,6037600
2016-08-04,87.00809478759766,87.19915332294458,86.84534681905943,86.93025692485023,3413100
2016-08-05,86.654296875,87.00810341396308,86.6189194602993,86.94442082830622,3888300
2016-08-08,86.71092224121094,86.87367025408388,86.49156387661685,86.56939636190806,4161300
2016-08-09,87.22040557861328,87.26286064354578,86.85952133070603,86.95150910427988,4259100
2016-08-10,87.46805572509766,87.54589359799238,87.23454210641349,87.4609780824728,6338800
2016-08-11,87.17792510986328,87.57419208672114,87.07885971531358,87.53173163287191,4227600
2016-08-12,87.57425689697266,87.78653772868304,87.51764651571798,87.57425689697266,6585200
2016-08-15,87.30534362792969,87.48932463257319,87.30534362792969,87.47517473929081,2980700
2016-08-16,87.1496810913086,87.41149463068373,87.11429825690854,87.4044169840712,4526300
2016-08-17,87.39024353027344,87.50346425090075,87.1638074876799,87.21334020328908,4566900
2016-08-18,87.60252380371094,87.70158922828168,87.39023766611034,87.56006333699438,4237900
2016-08-19,87.3406753540039,87.5317284941678,87.22038243617261,87.41851321816743,5272100
2016-08-22,87.63788604736328,87.72280156742706,87.48928793624654,87.63080840435968,5221000
2016-08-23,87.73694610595703,87.90677713573095,87.67326351878643,87.77940656273024,5398800
2016-08-24,87.68032836914062,87.92091419489726,87.67325072760111,87.86430385989851,3871200
2016-08-25,87.59546661376953,87.79359750917628,87.57423907478481,87.68745441559066,3679300
2016-08-26,87.3194351196289,88.06242544398259,87.26282479053773,87.77938459584297,3388100
2016-08-29,87.81480407714844,87.92094714538608,87.538835338927,87.60252333933387,2668000
2016-08-30,87.70160675048828,87.81482208747707,87.6096135531067,87.80067219485166,10626500
2016-08-31,87.66620635986328,87.77942707283381,87.58129082513538,87.75112189459118,5300000
2016-09-01,87.66618347167969,87.70874847121455,87.31855667931877,87.4036866783885,10146300
2016-09-02,87.51012420654297,87.6803896554897,87.33276278520314,87.67329909573766,4155700
2016-09-06,87.81522369384766,87.90035916111945,87.3895571827754,87.59529716919972,6387400
2016-09-07,87.69456481933594,87.99962662217048,87.69456481933594,87.93577370813348,2983400
2016-09-08,87.07738494873047,87.54562182304471,87.02772395411917,87.43920385955126,4632300
2016-09-09,86.4246597290039,86.82194751895449,86.37499875526008,86.63039959526837,8136000
2016-09-12,86.43177795410156,86.59494744728285,86.23313400798091,86.35373848774822,5164100
2016-09-13,86.14798736572266,86.54527520630016,85.87839996142233,86.54527520630016,13637100
2016-09-14,86.2047348022461,86.35371772601712,86.09122091024514,86.19054285942583,4444000
