Date,close,high,low,open,volume
2016-06-06,11.680429458618164,11.82522764467371,11.559763408538856,11.616073771606505,80949300
2016-06-07,11.54367733001709,11.744786685821072,11.535632771663815,11.69652010287274,67447100
2016-06-08,11.608030319213867,11.632163223062317,11.503453379642343,11.54367539750388,58292900
2016-06-09,11.414963722229004,11.519540652046546,11.326475904923903,11.519540652046546,74814900
2016-06-10,11.12536907196045,11.262123489998418,11.061014141962731,11.246034373913348,90725700
2016-06-13,10.940345764160156,11.189720855997335,10.9242566525985,10.972523220112407,71925000
2016-06-14,10.666837692260742,11.044922632267498,10.594438219910606,10.908169011037492,85377800
2016-06-15,10.731195449829102,10.98861518219531,10.68292886642478,10.763372916374877,100659100
2016-06-16,10.707059860229492,10.723148205887545,10.473773094404276,10.642704176083903,90152000
2016-06-17,10.779459953308105,10.884036898639023,10.682927565426773,10.763371605580161,89022300
2016-06-20,10.892081260681152,11.141457166945797,10.867948355936578,11.052968570930338,89874000
2016-06-21,10.956435203552246,10.980568106135545,10.819680810294988,10.956435203552246,73810800
2016-06-22,10.948392868041992,11.085147289042297,10.932304518779702,10.940349076996496,77980500
2016-06-23,11.294300079345703,11.30234463676454,11.117323651987395,11.133412766825067,82494600
2016-06-24,10.457687377929688,10.811639536242671,10.433554468019373,10.497909405894461,231499200
2016-06-27,9.79804801940918,10.272666219874935,9.693471062766614,10.272666219874935,250847700
2016-06-28,10.21635627746582,10.232445395992974,9.934803607783223,10.111779308553519,150136300
2016-06-29,10.610529899597168,10.634663576078403,10.39333218146553,10.513997495186288,118484000
2016-06-30,10.674883842468262,10.763371673458048,10.51399576114686,10.755327115957733,125773900
2016-07-01,10.538129806518555,10.674884220177791,10.473774878581416,10.610528525069396,88888100
2016-07-05,10.248528480529785,10.409415747262788,10.160040675619385,10.40137195930439,98246500
2016-07-06,10.345062255859375,10.393328826068041,10.015243122141994,10.071554248580622,94983300
2016-07-07,10.465727806091309,10.546171063098198,10.328973425291416,10.353106325676377,101100300
2016-07-08,10.594441413879395,10.715106726059895,10.546174828704387,10.682929258333672,92698900
2016-07-11,10.626617431640625,10.779460190692488,10.618572874013884,10.690972358312067,67267300
