,Unnamed: 0,open,high,low,close,volume,returns,sma_5,sma_10,sma_20,volatility_14,hmm_state
1970-01-01 00:00:00.000000019,2020-01-20,94.92356,95.86119,93.98875,94.92356,3639.9363,-0.027246118,98.17267456054688,102.45030288696289,104.08848876953125,0.01987134921190483,1
1970-01-01 00:00:00.000000020,2020-01-21,97.80098,99.36032,96.550896,97.80098,4268.8887,0.030313015,97.63219299316407,101.28978576660157,103.92386627197266,0.019531110279210714,0
1970-01-01 00:00:00.000000021,2020-01-22,97.45715,98.87646,95.942154,97.45715,3220.8032,-0.0035155416,97.41001739501954,100.1858528137207,103.75097541809082,0.018392736870741992,0
1970-01-01 00:00:00.000000022,2020-01-23,97.68623,99.47469,96.66498,97.68623,3118.6023,0.0023505688,97.09004516601563,99.04147415161133,103.51913146972656,0.018616699317447978,0
1970-01-01 00:00:00.000000023,2020-01-24,95.00035,96.14826,93.14056,95.00035,1967.4092,-0.027494967,96.57365570068359,98.03518676757812,102.99203605651856,0.01841471750073527,1
1970-01-01 00:00:00.000000024,2020-01-25,94.06103,94.700066,92.23279,94.06103,1372.411,-0.009887576,96.40114898681641,97.28691177368164,102.43741035461426,0.018404956627133828,1
1970-01-01 00:00:00.000000025,2020-01-26,94.363754,95.84514,93.53555,94.363754,4588.863,0.0032184124,95.71370391845703,96.67294845581054,101.91728363037109,0.01876858760569148,1
1970-01-01 00:00:00.000000026,2020-01-27,92.28587,93.80045,91.136116,92.28587,4601.6724,-0.022019923,94.67944793701172,96.04473266601562,101.12257652282715,0.0184624557085134,0
1970-01-01 00:00:00.000000027,2020-01-28,93.071594,94.32054,92.18619,93.071594,3532.4058,0.008514047,93.7565200805664,95.42328262329102,100.27872505187989,0.017629956223804304,0
1970-01-01 00:00:00.000000028,2020-01-29,92.046616,93.57133,91.19311,92.046616,2356.1191,-0.011012793,93.1657730102539,94.86971435546874,99.42974548339843,0.016135816645270966,0
